Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Zm_-N+Fe	Zm	-N+Fe	21.291	0.153066383	0.136853624	0.123454389	0.117117889	0.111787167	0.108756702	0.106128439	0.105637718	0.10441666	0.104706866	0.103737479	0.102426602	0.10114579	0.099363578	0.097896592	0.095494224	0.093379476	0.091101602	0.089836579	0.090194694	0.092797355	0.095718094	0.097085418	0.097040137	0.096656061	0.096289477	0.096099852	0.095797419	0.095165074	0.094604609	0.094339153	0.094863465	0.095472136	0.096726822	0.099062058	0.102375615	0.106906478	0.113214599	0.121450712	0.131460699	0.143481928	0.157025066	0.171777841	0.186530823	0.200390081	0.212154591	0.221331118	0.227975728	0.23308699	0.236676539	0.238868652	0.240632951	0.241908779	0.243147106	0.24310348	0.242139341	0.239396404	0.234496008	0.228873945	0.221636877	0.214058845	0.206333966	0.199250609	0.193101778	0.188145156	0.184014901	0.18111315	0.178831951	0.17681381	0.17522385	0.173216759	0.170998227	0.16766623	0.163638233	0.158895158	0.154104887	0.150093586	0.146966932	0.144928087	0.143821552	0.143363763	0.142477338	0.140540016	0.136761049	0.131516398	0.125707387	0.119938987	0.115176945	0.111352217	0.10692459	0.101360136	0.095216862	0.090067584	0.086223604	0.083958739	0.083042893	0.08327901	0.08492176	0.089348789	0.098223967	0.113998728	0.137808949	0.16901987	0.204350364	0.240511311	0.275330835	0.306248655	0.334742102	0.360485485	0.383682583	0.407719003	0.426999737	0.445248813	0.462044358	0.477317105	0.489385255	0.501308254	0.512539728	0.525320745	0.53808812	0.553122994	0.569954796	0.590629365	0.61313096	0.637210095	0.660167072	0.679402001	0.697046332	0.712020549	0.724746289	0.735774613	0.744705071	0.752083868	0.758053262	0.763391516	0.767511126	0.771296726	0.773636344	0.776446896	0.779387909	0.782363285	0.784876087	0.789159205	0.789517757	0.792197453	0.793092094	0.793743908	0.794082897	0.795511427	0.795801757	0.795992594	0.79583222	0.7965633	0.797112507	0.797666687	0.797775621	0.797882739	0.797181451	0.79832493	0.798410141	0.798387206	0.79668769	0.797655325	0.795183748	0.796644252	0.794931362	0.79494533	0.794805816	0.794014874	0.794861348	0.794679454	0.795325974	0.794595458	0.794060433	0.793562141	0.792301454	0.793487919	0.793176643	0.791819903	0.793471813	0.791347329	0.791397051	0.792979335	0.791580379	0.788203314	0.787141281	0.787508216	0.783575949	0.780835668	0.778772152	0.779360374	0.779755574	0.777470944	0.779349339	0.777656938	0.774874929	0.776007065	0.774958042	0.77551221	0.774951951	0.775856838	0.770031588	0.77364712	0.627731884
Zm_-N+Fe	Zm	-N+Fe	12.647	0.158906121	0.142716236	0.129885045	0.122048273	0.116827334	0.113192777	0.109966017	0.107781098	0.104732853	0.103740098	0.101774115	0.1000823	0.098249522	0.096721841	0.095354035	0.093227024	0.090955977	0.088278491	0.086616716	0.086385112	0.087953176	0.0896574	0.090099309	0.089756774	0.08937646	0.089115581	0.088776073	0.08782852	0.086894424	0.085818185	0.085109411	0.084837553	0.084946118	0.085339634	0.086496879	0.088324145	0.090992339	0.094766584	0.099871118	0.106678435	0.114903018	0.125397746	0.136921728	0.14908328	0.161093754	0.172527937	0.182626253	0.191003329	0.19813222	0.203399865	0.208400295	0.212278942	0.215723411	0.218401148	0.220706872	0.222561893	0.223754884	0.223655092	0.22320806	0.222062688	0.220130013	0.218182105	0.216510565	0.214962496	0.214026436	0.213407037	0.213333453	0.213732162	0.214162558	0.214922529	0.215504077	0.2158098	0.215173522	0.214035383	0.212186267	0.210528204	0.208995743	0.207994517	0.207968671	0.209291252	0.211524247	0.212717317	0.212783938	0.21043199	0.206930358	0.201971053	0.196623982	0.192081124	0.188031506	0.18293699	0.175813533	0.167538669	0.159447642	0.152919595	0.148856802	0.146589246	0.146402286	0.14925594	0.156711958	0.170712634	0.192556964	0.220407083	0.252541681	0.284467692	0.315071671	0.342089626	0.364519141	0.383311854	0.399782497	0.414146322	0.426053918	0.437700872	0.450547417	0.460378327	0.468859328	0.476752163	0.484524564	0.493156669	0.502740449	0.513183926	0.52642591	0.542018139	0.560218719	0.580800132	0.603075897	0.624267763	0.643343074	0.660273361	0.675123857	0.687888065	0.69905062	0.706737864	0.714320453	0.719319277	0.725069358	0.728546984	0.732701499	0.735850006	0.739059365	0.742384905	0.744879863	0.745732353	0.74632375	0.74863519	0.75154075	0.753452046	0.754251378	0.755198595	0.756463064	0.757022065	0.758489204	0.758937821	0.760612932	0.761016698	0.762428074	0.762819138	0.762969055	0.760276433	0.761720579	0.761137982	0.761827735	0.76067802	0.761472149	0.760109733	0.761611642	0.760295661	0.760140797	0.76058804	0.759723957	0.760698776	0.760538713	0.760649716	0.759401321	0.758080333	0.757565737	0.755761393	0.756985274	0.757352175	0.75677109	0.757174028	0.756381126	0.756460991	0.757595506	0.756009234	0.753298252	0.750915325	0.750216003	0.746212616	0.74237572	0.740651518	0.739760437	0.74037528	0.737716698	0.739792448	0.739254391	0.736499731	0.73910206	0.73777236	0.7394081	0.739658442	0.740319101	0.734700147	0.73745525	0.602762707
Zm_-N+Fe	Zm	-N+Fe	15.578	0.159302429	0.145345009	0.134614732	0.126374736	0.122432386	0.119499128	0.115901384	0.113897865	0.111589799	0.110774104	0.109403887	0.108019529	0.106315099	0.104929782	0.103558444	0.101323631	0.098666812	0.095726525	0.093786549	0.09345894	0.094960548	0.097347408	0.099283182	0.099717424	0.10015506	0.100295802	0.100290872	0.099813115	0.099112641	0.097994497	0.097485986	0.09796443	0.098391051	0.099610234	0.101564091	0.104399753	0.108376958	0.114362617	0.121542205	0.130680754	0.142057923	0.155228283	0.169523082	0.18347304	0.197259828	0.209805398	0.221218767	0.230114654	0.237542701	0.243106546	0.248073278	0.252177727	0.255547123	0.257887005	0.26002575	0.261924619	0.26340176	0.263907592	0.263913186	0.263398772	0.262097331	0.260690203	0.259852111	0.25924982	0.258663574	0.258496758	0.258652929	0.258968608	0.259322577	0.259957433	0.260216956	0.260294863	0.25986386	0.258710927	0.257185668	0.255684019	0.254243138	0.253064297	0.253181588	0.255525477	0.257728626	0.259437616	0.259274297	0.257080413	0.254097348	0.249319839	0.244158803	0.240814983	0.23764452	0.234251601	0.228803834	0.222433635	0.215982022	0.210773307	0.207665017	0.205822995	0.206614597	0.209831262	0.21762102	0.230773069	0.250452979	0.273734588	0.299686566	0.324278186	0.347388326	0.36778082	0.384142251	0.398180047	0.410410665	0.419911014	0.426763683	0.438965623	0.448402719	0.456313467	0.463184202	0.469786365	0.476787259	0.483970767	0.4932125	0.503597949	0.515836208	0.531322109	0.549578126	0.569572172	0.591600006	0.61216827	0.632328318	0.649251712	0.665081558	0.677224795	0.688596376	0.695832713	0.702497383	0.707509785	0.713007191	0.717434042	0.721056003	0.724349734	0.726811738	0.729583853	0.730923591	0.730961805	0.729972181	0.733493563	0.735688842	0.738407621	0.739458987	0.740291215	0.741835038	0.742115189	0.744346917	0.744391647	0.746474293	0.745675443	0.746666278	0.746586812	0.746767229	0.745048149	0.746568988	0.745378638	0.74634002	0.745722967	0.745938164	0.744568021	0.745968154	0.745531341	0.744610813	0.745740302	0.7442769	0.745170647	0.743980782	0.743444188	0.742994943	0.74075445	0.740973229	0.739117637	0.740504363	0.740146924	0.740128924	0.741152527	0.739940471	0.73987195	0.741899653	0.740522657	0.737394566	0.735775111	0.735511342	0.731481265	0.728402779	0.727071766	0.726945645	0.727842424	0.726765823	0.728151975	0.728142432	0.724778536	0.727609367	0.724916651	0.72642426	0.724855835	0.726391596	0.719893219	0.722060058	0.590551092
Zm_-N+Fe	Zm	-N+Fe	13.529	0.152227852	0.136324591	0.126924424	0.119081894	0.116674847	0.113090025	0.110969547	0.109103026	0.106463893	0.105898892	0.104768655	0.103925302	0.102046555	0.100736045	0.099755277	0.098268836	0.096283733	0.093718167	0.092360138	0.092274313	0.094291218	0.096279139	0.097802154	0.097648017	0.098065173	0.097643829	0.097683029	0.096704897	0.095639071	0.095376762	0.094360605	0.094796156	0.095356337	0.096490208	0.098261678	0.101015524	0.104917251	0.110393141	0.116903267	0.125060924	0.135054922	0.146432774	0.158939522	0.170927336	0.182483023	0.192865213	0.202136052	0.209444821	0.215426403	0.219902587	0.224010717	0.227946383	0.230110696	0.231850456	0.2339058	0.235674845	0.236373878	0.236727199	0.235880753	0.234686838	0.232334191	0.230942829	0.229297087	0.228028719	0.22734701	0.226361545	0.226156409	0.225714536	0.226148451	0.226125233	0.226449413	0.225832561	0.224948166	0.223465461	0.221420669	0.21993529	0.218263496	0.217000026	0.218238249	0.220695952	0.222903543	0.22471775	0.22360056	0.220862527	0.216144402	0.209492776	0.203684398	0.199043824	0.196120309	0.192828123	0.188125392	0.181935643	0.175859687	0.171019875	0.168144025	0.166475348	0.167274939	0.170610391	0.179216587	0.194241734	0.216606522	0.243406489	0.271730065	0.299613494	0.325273452	0.347776284	0.366088085	0.38141867	0.394886278	0.403463792	0.413444831	0.424540019	0.434917281	0.443008649	0.449147093	0.4569937	0.464221088	0.471149308	0.480192841	0.490511473	0.502591376	0.516691889	0.534185064	0.553592214	0.575677406	0.595337704	0.614550305	0.631657093	0.647913539	0.65951872	0.670413722	0.678356093	0.684871569	0.690623259	0.695096657	0.700088241	0.703759305	0.706676818	0.708606821	0.711588558	0.711232613	0.70946062	0.710598073	0.713508245	0.717386774	0.719162322	0.721418766	0.721982337	0.724574552	0.724307418	0.726059692	0.726433615	0.728335452	0.727074864	0.728955231	0.7289004	0.728125733	0.72779131	0.726608758	0.726533698	0.726732881	0.726981333	0.726902003	0.726096512	0.72668759	0.726815897	0.725949151	0.726318115	0.725394652	0.725333127	0.725184888	0.723074019	0.723284803	0.720351329	0.721729429	0.719330571	0.721247842	0.721338099	0.721127826	0.722042681	0.720665164	0.720513481	0.722414736	0.720613434	0.717360191	0.714727766	0.715211501	0.712242464	0.708906328	0.707017809	0.707732249	0.707375199	0.707324203	0.707630072	0.706808591	0.704575847	0.707468928	0.703572395	0.705622123	0.704409366	0.703958866	0.698419011	0.70000693	0.58485406
Zm_-N+Fe	Zm	-N+Fe	14.937	0.140886292	0.12478617	0.116081338	0.109571536	0.10551724	0.103743123	0.100684505	0.100418132	0.098637457	0.098449839	0.096761264	0.095323659	0.094477359	0.093647439	0.092536892	0.090674767	0.08928814	0.086945106	0.08507053	0.085325152	0.086954213	0.088540679	0.089546793	0.089339158	0.089277398	0.089153655	0.088716421	0.088003799	0.086818146	0.086498012	0.085538727	0.08563603	0.086286954	0.087369343	0.088989173	0.091189338	0.094857955	0.099649869	0.105757022	0.113335694	0.122486646	0.133050887	0.144324292	0.155127579	0.165796679	0.175750833	0.184397696	0.191094326	0.196832803	0.20127839	0.204789555	0.208075034	0.210335427	0.212275861	0.213967639	0.216084759	0.217151046	0.217629661	0.217650719	0.217212625	0.216384976	0.215603503	0.215177106	0.214779819	0.214831128	0.214720898	0.214982391	0.215571884	0.216634345	0.217381512	0.218181259	0.218709456	0.218856126	0.218279368	0.21749765	0.216847585	0.215955174	0.21590309	0.218685758	0.222130737	0.22537994	0.228085794	0.227829255	0.226440038	0.223185596	0.217417893	0.21244909	0.208588767	0.205896437	0.202368705	0.197422782	0.190520189	0.184011963	0.17832412	0.174486111	0.172426248	0.172900774	0.175920623	0.184625267	0.19899578	0.220752124	0.247722371	0.276714986	0.304447983	0.330147774	0.352267328	0.369784584	0.384805126	0.396213587	0.403858581	0.415511894	0.425376465	0.43498226	0.442649623	0.449046047	0.456221539	0.462486519	0.469206547	0.478002019	0.485947307	0.498087952	0.51099652	0.526941827	0.544782936	0.564779109	0.58271722	0.600967661	0.617054506	0.630534294	0.642177491	0.651752698	0.659302707	0.665238273	0.669317271	0.675565819	0.679614947	0.682663025	0.685995408	0.686827764	0.688479792	0.688048292	0.685918752	0.686929072	0.69058001	0.693715725	0.695918608	0.697438565	0.698416324	0.701360884	0.700878202	0.702138196	0.702233365	0.703521987	0.702341169	0.703661717	0.703140068	0.702522244	0.702189661	0.702764979	0.702543675	0.702380555	0.701188344	0.701947392	0.70159398	0.702354219	0.702263829	0.700217787	0.700449014	0.699663206	0.698513631	0.698631465	0.698084693	0.697354472	0.695386634	0.695513934	0.693012154	0.695826881	0.694471047	0.694350461	0.695185523	0.693708378	0.692569123	0.693994464	0.691403369	0.688166479	0.685755159	0.685308005	0.681843317	0.677970123	0.675084467	0.676480302	0.675402015	0.675646737	0.676135734	0.675559936	0.670725157	0.672922914	0.669878062	0.672568171	0.670379541	0.671777302	0.666421215	0.668911994	0.602213882
Zm_-N+Fe	Zm	-N+Fe	37.827	0.14007383	0.127585571	0.116076934	0.108468083	0.103319204	0.101142992	0.098746139	0.098156007	0.098064566	0.098242037	0.09779173	0.097527578	0.097112458	0.095356239	0.094229144	0.092157025	0.090262059	0.087939074	0.086417259	0.086210043	0.088319727	0.090718859	0.092102196	0.092222426	0.091849289	0.09147601	0.091315417	0.090856211	0.090139054	0.08934202	0.089168831	0.089600974	0.089951078	0.091405156	0.093018577	0.096067663	0.10016313	0.105801389	0.112911262	0.122266192	0.133201945	0.146002673	0.159508111	0.172897	0.186014788	0.197751674	0.207190396	0.214270838	0.219528289	0.22316229	0.226196266	0.228424797	0.230746416	0.23233738	0.233563844	0.233795222	0.23144152	0.228431428	0.223771951	0.217930431	0.211583595	0.205825315	0.199979005	0.195352994	0.191155209	0.187987454	0.185628197	0.183911809	0.182171771	0.181009951	0.179251516	0.177278029	0.174459284	0.170825227	0.167120037	0.163359495	0.160156451	0.158026181	0.15678955	0.156218783	0.155571514	0.153333507	0.150137239	0.14547164	0.139304117	0.132420859	0.126175884	0.121461701	0.117336024	0.113101353	0.107592576	0.101166854	0.095459319	0.091272366	0.088974191	0.087799835	0.088313183	0.090459254	0.09615954	0.107045939	0.126256539	0.154022245	0.189438658	0.22826547	0.2669013	0.301929385	0.332265572	0.359362691	0.383668331	0.405571063	0.426925738	0.446319904	0.464235046	0.476478095	0.484967487	0.496743438	0.507264789	0.516635812	0.528399241	0.539807675	0.553308133	0.56849875	0.58724756	0.608061651	0.6311097	0.651920719	0.670901774	0.686128438	0.700197303	0.71242803	0.722881964	0.730196621	0.737641464	0.743951581	0.749520993	0.75281199	0.754638984	0.756638791	0.757747818	0.761328833	0.765117234	0.770852403	0.778202288	0.785083319	0.789059225	0.788601365	0.785381457	0.784110019	0.784269081	0.782900457	0.782786049	0.782779873	0.783080595	0.781853717	0.783176827	0.783306456	0.783080872	0.781987697	0.783165823	0.782793983	0.783956635	0.782876401	0.783848891	0.78243904	0.781564372	0.78018758	0.778931358	0.778010799	0.777804951	0.778806347	0.778509854	0.778754141	0.779040764	0.778056094	0.778760384	0.776077595	0.777540377	0.77612202	0.775384833	0.775512591	0.772906568	0.772851365	0.775023359	0.771403451	0.769714926	0.767256749	0.768640707	0.764681083	0.760943606	0.759413258	0.759510564	0.759010539	0.758172358	0.757869983	0.755174854	0.750878462	0.752364309	0.748917094	0.749675467	0.746730328	0.747288788	0.74148527	0.744155591	0.647716921
Zm_-N+Fe	Zm	-N+Fe	13.415	0.161300265	0.143651992	0.133628632	0.128142234	0.121845927	0.119148748	0.117603061	0.114851326	0.113289875	0.112722735	0.111859491	0.111224014	0.110356048	0.108802744	0.107080037	0.105131531	0.102553111	0.099341749	0.097041976	0.096426685	0.098094609	0.099929409	0.101468233	0.10144893	0.101476204	0.101171614	0.100963344	0.09978945	0.098716996	0.097394778	0.096751913	0.096582944	0.096433198	0.097378797	0.098854517	0.101452814	0.105212382	0.110232151	0.116490888	0.123958965	0.132818505	0.142603141	0.152604022	0.161851774	0.170653028	0.178379229	0.184792697	0.1896287	0.193706285	0.197182596	0.200215587	0.202473442	0.204381928	0.206518572	0.208706721	0.210681668	0.211961497	0.212664686	0.213079771	0.213550619	0.213637741	0.214249422	0.214779327	0.215397182	0.216144423	0.217324052	0.218963603	0.220833547	0.222401449	0.22402631	0.225432248	0.227028265	0.228771854	0.230072503	0.23141682	0.233216831	0.23486694	0.236767313	0.239803678	0.242933718	0.244811953	0.245927635	0.245629837	0.243718187	0.239217578	0.233429517	0.228593763	0.224906821	0.222160848	0.219479368	0.214712178	0.207915806	0.201224385	0.1958052	0.192772394	0.191700599	0.193505289	0.198334438	0.209724105	0.229560582	0.257817521	0.290944234	0.324561751	0.354603685	0.380118223	0.400934293	0.416318237	0.430044828	0.440468624	0.449625093	0.459277405	0.469993803	0.475860439	0.479787457	0.486889582	0.49335304	0.499035254	0.506390597	0.515879143	0.525760149	0.539390815	0.555439795	0.576117641	0.598085999	0.624614227	0.647665912	0.668348809	0.685533552	0.701546868	0.714666858	0.725510271	0.734203496	0.743150635	0.750739541	0.756820768	0.761600927	0.765014826	0.766694795	0.768528519	0.772206674	0.775746316	0.780844645	0.786232037	0.791130877	0.793782464	0.793011422	0.793210674	0.792295744	0.79352005	0.79286388	0.79354025	0.793095682	0.793763175	0.792789914	0.794083261	0.794391191	0.794695985	0.793893353	0.795593681	0.796006266	0.796361852	0.796313472	0.796300179	0.795353644	0.795740396	0.794250702	0.792605939	0.793237051	0.792383355	0.793741433	0.794451743	0.794043752	0.794410025	0.792813682	0.794080794	0.792433837	0.793589452	0.793034353	0.791737222	0.792404552	0.790423051	0.791084593	0.791757781	0.790947579	0.788318293	0.787326537	0.786647879	0.784490919	0.780955796	0.77889282	0.78007838	0.77977963	0.779107923	0.779789149	0.778903956	0.773543799	0.77649553	0.772942361	0.773659962	0.771387675	0.772466563	0.768143244	0.770983022	0.626430955
Zm_-N+Fe	Zm	-N+Fe	19.184	0.177563813	0.163364307	0.149168689	0.141031819	0.1342168	0.130088109	0.128100876	0.123965678	0.122765463	0.120668448	0.119657831	0.11845186	0.116467514	0.114843758	0.11287054	0.11025908	0.107484601	0.104170633	0.101500737	0.100361468	0.101263948	0.103412495	0.104268246	0.103734092	0.103422557	0.102961741	0.102076972	0.10084544	0.099136912	0.097461178	0.096436221	0.095482891	0.094671656	0.09459597	0.094885436	0.095587538	0.097394099	0.099974673	0.103423286	0.107961474	0.113333593	0.11986804	0.127210717	0.134583719	0.141960043	0.14907286	0.155215414	0.160467318	0.165072829	0.169092281	0.172621077	0.1756295	0.178876192	0.181750509	0.184277753	0.186787474	0.189263134	0.191209827	0.192871349	0.194596098	0.195966294	0.197163511	0.198214166	0.199647711	0.201155735	0.202945962	0.204991146	0.206958829	0.208895477	0.211157384	0.213286757	0.215592523	0.217386954	0.219231985	0.220418901	0.221929994	0.223033653	0.224680132	0.226826965	0.22937171	0.232851483	0.234667626	0.2350769	0.232499553	0.228612242	0.223654509	0.219069227	0.215299301	0.213134704	0.210820815	0.205999542	0.199715075	0.193493897	0.188098765	0.185442406	0.18480201	0.186867894	0.192408262	0.203414216	0.22173861	0.24609576	0.274404826	0.303769948	0.331807463	0.356374331	0.377684625	0.39479729	0.408753359	0.42135095	0.432210159	0.44291848	0.450505141	0.461341362	0.468692289	0.476279487	0.482828749	0.490173987	0.497459801	0.507391854	0.517774354	0.531352953	0.547778172	0.567386068	0.589973719	0.614278619	0.636446126	0.655869827	0.673765183	0.689269208	0.701884638	0.713692325	0.722601119	0.730423241	0.73567143	0.741720374	0.745121092	0.749506298	0.75279265	0.755955443	0.758599482	0.762117419	0.764794248	0.767224452	0.768263248	0.771433779	0.773366139	0.77341398	0.774194291	0.775212452	0.775235115	0.776035825	0.776264807	0.777284815	0.777733495	0.778904767	0.779400116	0.779037392	0.777489012	0.778273598	0.778187773	0.778555837	0.776366106	0.777737397	0.775554364	0.777653086	0.776015677	0.776097963	0.777065122	0.776870638	0.777529863	0.778009788	0.778035358	0.776505034	0.775866245	0.775967757	0.774258854	0.775659367	0.775228813	0.774362823	0.775982956	0.774161627	0.775246591	0.777498855	0.77617838	0.773354912	0.771700218	0.772939816	0.769295642	0.765745478	0.765129267	0.765214042	0.765010368	0.764034407	0.765487054	0.764450247	0.761820343	0.763051575	0.762047667	0.762766855	0.761582407	0.762271576	0.757013857	0.761734736	0.62401981
Zm_-N+Fe	Zm	-N+Fe	10.836	0.163164814	0.147302318	0.136606632	0.129924185	0.123113997	0.120466326	0.118667383	0.116269955	0.115848187	0.11425015	0.113301877	0.112248584	0.110816725	0.108874169	0.107553895	0.105892409	0.103376529	0.100584766	0.098455536	0.098044284	0.099751666	0.10201699	0.103438344	0.103574058	0.103693713	0.103135358	0.102813022	0.102062311	0.100797441	0.099690913	0.099514333	0.099496728	0.099879945	0.100911193	0.102733442	0.105521405	0.109350673	0.114576153	0.121071503	0.12881386	0.137848144	0.147958938	0.15828742	0.168585986	0.178161089	0.186704797	0.193952276	0.199878623	0.204808382	0.20859012	0.212246649	0.215289802	0.217984441	0.220133567	0.221983605	0.223809558	0.224923638	0.225263597	0.225529801	0.224879746	0.223940267	0.223355397	0.222444821	0.222332619	0.222264072	0.222476826	0.223044504	0.224040918	0.224895911	0.226015751	0.226892203	0.227588703	0.227919505	0.227578538	0.22706951	0.226798663	0.226717466	0.22709432	0.227919694	0.230395404	0.233596809	0.235256863	0.2354676	0.233172176	0.229755758	0.224777977	0.220164487	0.216845367	0.21443969	0.211950232	0.207724187	0.202839245	0.197644237	0.19404674	0.192066839	0.191487755	0.192675656	0.19661353	0.205619629	0.220857529	0.243254829	0.270355902	0.299788048	0.327300425	0.352680142	0.374908458	0.392572973	0.407363104	0.420341618	0.432219768	0.441256635	0.451376216	0.461970553	0.470415378	0.477842053	0.484953311	0.492066279	0.500117305	0.509391477	0.519939887	0.533401239	0.549107971	0.567884537	0.589630456	0.613415136	0.63513795	0.654434747	0.671186691	0.686830464	0.699717155	0.711178128	0.718913185	0.726859923	0.732238783	0.738103748	0.741809827	0.746071811	0.749523454	0.752652043	0.755995257	0.758113882	0.759397105	0.760276305	0.762678042	0.765019646	0.767360431	0.768249981	0.768637715	0.770334679	0.771140442	0.772756205	0.772440901	0.774292572	0.77413888	0.775591601	0.775692652	0.775874936	0.773532405	0.774819921	0.773875577	0.774609009	0.773690241	0.774477336	0.773405243	0.774640279	0.773463916	0.773459913	0.774182539	0.773166182	0.775229142	0.774912012	0.774095443	0.772912158	0.771660468	0.771378145	0.769757369	0.771142374	0.771107153	0.77136837	0.772450538	0.771425565	0.771915389	0.77288155	0.771649381	0.768815545	0.766844846	0.767014064	0.763460411	0.760372623	0.758895469	0.758414535	0.759256906	0.756110636	0.758057227	0.758065273	0.755740476	0.757267376	0.7557916	0.757274854	0.755981101	0.757514628	0.751576124	0.754423376	0.61715313
Zm_-N+Fe	Zm	-N+Fe	22.054	0.146970729	0.130435348	0.118529749	0.111107652	0.103649861	0.101743731	0.099021041	0.097596724	0.097899027	0.097330036	0.096474253	0.096732673	0.095208294	0.093523002	0.092184118	0.090652712	0.088348475	0.086020808	0.084649226	0.084493514	0.086334084	0.088065243	0.088811088	0.088032365	0.087611512	0.086531212	0.085764798	0.084812038	0.083855961	0.082953817	0.082531905	0.082455687	0.08255714	0.083272639	0.084662112	0.086833611	0.090120869	0.094566383	0.100602514	0.107516237	0.116458284	0.126610607	0.13749019	0.148202635	0.158349643	0.167030829	0.174155394	0.179231719	0.182991366	0.185100775	0.186922697	0.188510369	0.189237611	0.189696155	0.189483654	0.189308028	0.187529358	0.184583693	0.180293753	0.175450992	0.169868439	0.164587425	0.159973215	0.155952178	0.152792614	0.150190329	0.14826451	0.146645929	0.145751704	0.144934118	0.144084627	0.142479845	0.140372946	0.137446085	0.133994959	0.130681125	0.127628055	0.125433423	0.124759102	0.125267301	0.12619814	0.126335132	0.124514761	0.12148443	0.116791363	0.11113748	0.106119469	0.102278958	0.099242451	0.095845079	0.091448639	0.086633213	0.082340024	0.079094494	0.077066705	0.076075061	0.076558387	0.077982568	0.082653928	0.09155788	0.107069156	0.129724384	0.158352089	0.190152261	0.223008086	0.253954122	0.281405395	0.305859487	0.329034528	0.347888597	0.366099314	0.38583956	0.402830923	0.41675792	0.428495318	0.440427505	0.450627774	0.460744845	0.472299871	0.483853925	0.497717807	0.513081821	0.531445774	0.551221491	0.573699401	0.594000835	0.612534536	0.628194733	0.643437158	0.655044805	0.665473009	0.672919439	0.679370136	0.684601146	0.689813863	0.69406709	0.69727837	0.700723241	0.702143926	0.705351894	0.705348699	0.704384003	0.704656509	0.707734254	0.710983198	0.713293337	0.714782217	0.715182478	0.71722506	0.716633057	0.717659423	0.718263097	0.720150959	0.718492296	0.720953102	0.719930781	0.719536963	0.718180493	0.719086414	0.71857729	0.718681579	0.717601505	0.718445226	0.717973644	0.719088574	0.718587103	0.717595676	0.718471962	0.717916319	0.717831308	0.718666654	0.717093627	0.715945835	0.714448057	0.715057187	0.712622203	0.714062109	0.713615973	0.713381559	0.714810419	0.713532891	0.713837726	0.715075941	0.713419451	0.710996027	0.708955229	0.709071384	0.706193839	0.702293819	0.701198981	0.70165025	0.701558763	0.701160712	0.701757686	0.701123607	0.698616877	0.700725362	0.697851855	0.699736739	0.696831966	0.698557614	0.693446142	0.695853132	0.571322525
